Class_1,Class_2,Class_3,Class_4,id
0.088246316,0.5560207,0.23877914,0.11695387,111077
0.08499579,0.5754282,0.21811086,0.12146516,111078
0.088653214,0.5803305,0.21360333,0.11741296,111079
0.10943741,0.7227344,0.10021995,0.06760826,111080
0.09107941,0.49094623,0.32030812,0.097666234,111081
0.08488181,0.49309158,0.24316175,0.17886487,111082
0.08252624,0.73304486,0.11722874,0.06720017,111083
0.08475324,0.5305501,0.20044656,0.18425007,111084
0.072556116,0.68291533,0.1261993,0.11832928,111085
0.1121475,0.64890563,0.12707399,0.111872904,111086
0.09065836,0.60754174,0.16592683,0.13587311,111087
0.078289375,0.52427834,0.22025222,0.1771801,111088
0.08930115,0.59389955,0.19286123,0.12393806,111089
0.08739903,0.62055427,0.18477504,0.10727169,111090
0.088171214,0.38854596,0.3530779,0.17020491,111091
0.09726473,0.4442339,0.31050575,0.1479956,111092
0.083099365,0.67182416,0.1179832,0.12709329,111093
0.074955836,0.72679126,0.13355601,0.06469687,111094
0.07705456,0.6340083,0.15184607,0.1370911,111095
0.0932204,0.47524703,0.326236,0.10529658,111096
0.086563304,0.55328906,0.21325603,0.14689162,111097
0.07916309,0.525537,0.18685554,0.20844437,111098
0.0911093,0.6369283,0.17557783,0.0963845,111099
0.09490831,0.6387753,0.16173641,0.10458001,111100
0.08671127,0.56316096,0.17381005,0.17631768,111101
0.07432172,0.5351702,0.16933064,0.22117741,111102
0.09090629,0.5418205,0.23196408,0.13530913,111103
0.07370613,0.6885587,0.14794505,0.08979015,111104
0.09413214,0.5651845,0.2584099,0.08227351,111105
0.09356525,0.55684304,0.2313091,0.118282564,111106
0.07790994,0.54270434,0.18406717,0.19531852,111107
0.09767828,0.54257023,0.22363272,0.13611877,111108
0.090903364,0.5038345,0.27721024,0.12805198,111109
0.07462489,0.66446954,0.13232553,0.12858005,111110
0.089617275,0.3311579,0.4276998,0.151525,111111
0.10654963,0.59662753,0.21004008,0.08678274,111112
0.09734107,0.43926975,0.33678478,0.1266044,111113
0.093037374,0.5215237,0.2937976,0.0916413,111114
0.065630175,0.66670823,0.13681915,0.13084245,111115
0.09930789,0.65917355,0.13704446,0.104474105,111116
0.08886234,0.60630774,0.16069399,0.14413589,111117
0.07787607,0.6268429,0.1761563,0.11912475,111118
0.076779805,0.63828415,0.20243287,0.08250321,111119
0.08479097,0.51067555,0.22192024,0.18261328,111120
0.109016575,0.60176873,0.21452852,0.074686155,111121
0.120649666,0.5131672,0.2551369,0.111046195,111122
0.09130058,0.61585635,0.18460418,0.1082389,111123
0.07978502,0.5959137,0.1351873,0.18911399,111124
0.07145649,0.62644106,0.20962685,0.09247562,111125
0.087243415,0.53666264,0.20349343,0.17260055,111126
0.07383439,0.47303614,0.29880458,0.15432484,111127
0.076398775,0.658228,0.12036262,0.14501068,111128
0.061560083,0.7244253,0.13587226,0.07814237,111129
0.08745382,0.43607157,0.38808155,0.088393055,111130
0.079385616,0.4296164,0.3032762,0.1877218,111131
0.085045636,0.60188067,0.17769928,0.1353744,111132
0.07887572,0.50920534,0.2589196,0.15299939,111133
0.111265674,0.5312512,0.26067007,0.0968131,111134
0.08420599,0.5614288,0.16944171,0.18492353,111135
0.06273101,0.6669782,0.12045022,0.14984056,111136
0.09637905,0.5511752,0.25431043,0.098135345,111137
0.07165587,0.65681326,0.18113269,0.09039821,111138
0.075964764,0.6230582,0.20338954,0.09758749,111139
0.07505979,0.5512769,0.18365785,0.19000538,111140
0.09299015,0.6885266,0.11291818,0.10556508,111141
0.07951065,0.6014184,0.23250295,0.08656803,111142
0.078010656,0.5732895,0.16070352,0.18799627,111143
0.07598308,0.60219514,0.1725684,0.1492534,111144
0.08807935,0.34386408,0.43390796,0.13414863,111145
0.09248955,0.523001,0.22329131,0.16121815,111146
0.08500556,0.5388634,0.25835386,0.117777154,111147
0.07682399,0.5669885,0.29759932,0.05858815,111148
0.09615078,0.57829314,0.20165876,0.12389731,111149
0.087659344,0.69104576,0.14316653,0.07812835,111150
0.09397454,0.54704,0.22455637,0.13442911,111151
0.08803869,0.613158,0.17468213,0.12412118,111152
0.08815752,0.5593241,0.2137028,0.13881558,111153
0.08815609,0.5369178,0.24764583,0.12728028,111154
0.074068554,0.6762363,0.1604042,0.08929094,111155
0.08221546,0.5716881,0.17962988,0.16646662,111156
0.076481305,0.69222254,0.12924042,0.10205578,111157
0.06790076,0.5990166,0.16267818,0.17040448,111158
0.07713398,0.496064,0.3068661,0.119935945,111159
0.07821379,0.5187048,0.22921035,0.1738711,111160
0.08563507,0.56400317,0.22878438,0.12157738,111161
0.060115516,0.73849434,0.10707897,0.09431116,111162
0.0703625,0.6652389,0.14873451,0.11566409,111163
0.07233035,0.59651864,0.15279531,0.17835575,111164
0.08038137,0.6497015,0.11968447,0.1502327,111165
0.06960132,0.6103744,0.14991905,0.17010522,111166
0.084148124,0.6648475,0.15548447,0.09551995,111167
0.08536958,0.5003249,0.31623745,0.098068066,111168
0.07329788,0.6436553,0.16762114,0.11542567,111169
0.08979626,0.5513783,0.23627685,0.12254857,111170
0.08082247,0.5600296,0.20479245,0.15435547,111171
0.089624144,0.5499822,0.19961776,0.16077586,111172
0.08562172,0.5428726,0.2054092,0.16609648,111173
0.07482559,0.5438001,0.21244851,0.16892582,111174
0.07326314,0.64638466,0.15771556,0.122636706,111175
0.068135574,0.68784606,0.11656571,0.12745267,111176
0.09215609,0.6905591,0.1435463,0.07373856,111177
0.06914605,0.6190711,0.21767496,0.09410786,111178
0.09603612,0.7005158,0.08635095,0.11709715,111179
0.08050296,0.7019184,0.12338752,0.09419114,111180
0.089346685,0.46215457,0.28295657,0.16554216,111181
0.077048905,0.59020907,0.194294,0.13844803,111182
0.08687652,0.54336244,0.1878073,0.18195376,111183
0.07722513,0.6170546,0.14616758,0.15955272,111184
0.08606921,0.49131435,0.2912823,0.13133414,111185
0.07818996,0.5075082,0.29526073,0.11904108,111186
0.07931217,0.6142664,0.1546576,0.15176384,111187
0.07492756,0.54490715,0.29996616,0.08019913,111188
0.07293938,0.7521813,0.100718156,0.07416112,111189
0.07094783,0.6339841,0.1631923,0.13187575,111190
0.11315532,0.5533748,0.19065557,0.14281426,111191
0.100944564,0.33696264,0.4475853,0.11450753,111192
0.07403983,0.5827996,0.221419,0.12174156,111193
0.08743776,0.6061304,0.16501014,0.14142172,111194
0.07799816,0.65769863,0.13760139,0.12670185,111195
0.07994048,0.5855257,0.26407924,0.07045461,111196
0.117193006,0.4563247,0.28626078,0.14022146,111197
0.079926364,0.6205227,0.13915905,0.16039191,111198
0.121416286,0.590405,0.19957092,0.08860782,111199
0.09557818,0.5231659,0.30525228,0.07600365,111200
0.08722121,0.5384028,0.22139496,0.15298103,111201
0.084876396,0.44110548,0.35088682,0.12313129,111202
0.07966217,0.6495535,0.16099735,0.10978701,111203
0.09356051,0.5790559,0.1508078,0.17657578,111204
0.096285045,0.534084,0.2697888,0.099842094,111205
0.10045088,0.5054312,0.29316792,0.100950055,111206
0.09285353,0.5267928,0.2888355,0.09151812,111207
0.09748419,0.4838722,0.25793043,0.1607132,111208
0.070952356,0.37353912,0.4392937,0.11621479,111209
0.08732647,0.54892087,0.24278036,0.12097231,111210
0.07385168,0.65261865,0.13663788,0.13689177,111211
0.10079033,0.4594038,0.36287403,0.07693177,111212
0.072958365,0.73337847,0.10695559,0.08670762,111213
0.08582798,0.36664313,0.46685055,0.08067839,111214
0.09054227,0.6174777,0.17892791,0.113052115,111215
0.087301314,0.633921,0.15594257,0.122835085,111216
0.0859173,0.618484,0.17037249,0.12522613,111217
0.08241682,0.41288134,0.36496893,0.13973294,111218
0.0867003,0.37581527,0.43785137,0.099633016,111219
0.07649116,0.6130146,0.14776365,0.16273063,111220
0.07355993,0.65640676,0.14297816,0.12705517,111221
0.084976114,0.48376298,0.32477525,0.10648571,111222
0.0974539,0.5557604,0.23204643,0.1147393,111223
0.06996368,0.64278066,0.15003648,0.13721918,111224
0.09370518,0.51734626,0.27065995,0.11828858,111225
0.07714591,0.71271837,0.15602127,0.05411446,111226
0.08372061,0.6762515,0.114189535,0.12583838,111227
0.07747856,0.66957617,0.16646385,0.08648143,111228
0.09102095,0.5146979,0.30629843,0.08798271,111229
0.083205506,0.53092605,0.27599627,0.1098722,111230
0.07371088,0.69451725,0.14105676,0.0907151,111231
0.08508228,0.5399874,0.22622721,0.14870314,111232
0.086943015,0.5880375,0.17199771,0.15302177,111233
0.08639757,0.6256701,0.14292409,0.14500831,111234
0.10356383,0.5185304,0.24624127,0.13166447,111235
0.06619156,0.44319823,0.31950155,0.17110871,111236
0.08417653,0.5371017,0.18755403,0.19116774,111237
0.094373554,0.6804065,0.15940484,0.065815076,111238
0.09385321,0.6265332,0.17462789,0.10498572,111239
0.08464717,0.58239836,0.2576338,0.0753207,111240
0.082003266,0.45025504,0.295162,0.17257968,111241
0.056070164,0.43354264,0.37478977,0.13559744,111242
0.080671415,0.40634727,0.33135164,0.18162969,111243
0.07636719,0.7007039,0.10664914,0.11627973,111244
0.0811718,0.4959342,0.26250085,0.1603931,111245
0.08874813,0.32075968,0.43772182,0.15277037,111246
0.082931794,0.69186115,0.12640014,0.09880695,111247
0.08284265,0.6519977,0.1774564,0.0877033,111248
0.071824275,0.75462294,0.087722726,0.085830085,111249
0.08286297,0.38302052,0.3767529,0.15736362,111250
0.0821502,0.5522486,0.17493683,0.19066438,111251
0.09197003,0.5440913,0.21395972,0.149979,111252
0.073412396,0.4758601,0.24714822,0.20357932,111253
0.07238204,0.57205504,0.16942813,0.18613479,111254
0.086420536,0.59391993,0.16502911,0.15463038,111255
0.10733202,0.5771334,0.24028084,0.07525372,111256
0.08923844,0.48808372,0.2626984,0.15997943,111257
0.08178596,0.50086194,0.2624714,0.15488064,111258
0.07352669,0.6007143,0.14843175,0.1773272,111259
0.06958898,0.5724571,0.2037823,0.15417166,111260
0.09131668,0.6140082,0.18292941,0.11174575,111261
0.08925746,0.6537327,0.1220043,0.13500553,111262
0.079183586,0.5269203,0.22883376,0.16506234,111263
0.08281486,0.5320169,0.26467788,0.12049039,111264
0.08433338,0.52377903,0.24919468,0.1426929,111265
0.08327313,0.48821205,0.2013065,0.22720826,111266
0.09020849,0.46305618,0.34919927,0.097536065,111267
0.09107616,0.486665,0.32169148,0.100567326,111268
0.07208287,0.69247794,0.14183548,0.09360371,111269
0.06063316,0.7620765,0.107895516,0.06939485,111270
0.07841392,0.48572823,0.25016728,0.1856906,111271
0.08429988,0.3607857,0.42656517,0.12834929,111272
0.08928311,0.6097482,0.17889574,0.122072995,111273
0.07536731,0.52419364,0.2064315,0.19400758,111274
0.08774056,0.5387661,0.28596333,0.08753004,111275
0.10772697,0.47393614,0.31494004,0.10339682,111276
0.0913102,0.6717514,0.123308815,0.11362964,111277
0.093253665,0.6501004,0.14418629,0.112459585,111278
0.08510037,0.6408467,0.20993543,0.064117454,111279
0.102742724,0.49586385,0.22242518,0.17896824,111280
0.08593013,0.648312,0.17481555,0.090942316,111281
0.100754075,0.58086634,0.2384806,0.07989898,111282
0.07964004,0.66746145,0.1190188,0.13387972,111283
0.08471135,0.5317759,0.20112064,0.18239217,111284
0.08867372,0.57145923,0.20667885,0.1331882,111285
0.07394109,0.5494959,0.22365814,0.15290496,111286
0.09348826,0.5256578,0.23872946,0.14212452,111287
0.08406046,0.65317124,0.20806104,0.05470727,111288
0.09604417,0.54364127,0.18575981,0.17455475,111289
0.08362925,0.58928883,0.19092184,0.13616009,111290
0.08185549,0.57373047,0.20958103,0.13483307,111291
0.09032009,0.48104665,0.26667747,0.16195579,111292
0.096955985,0.5496865,0.21876024,0.13459727,111293
0.08110029,0.5738943,0.20857166,0.13643368,111294
0.08001756,0.6530227,0.19024944,0.07671027,111295
0.08337294,0.5108733,0.33045813,0.07529563,111296
0.07920921,0.516593,0.2314622,0.17273563,111297
0.07763172,0.43446106,0.2541396,0.23376764,111298
0.08828107,0.46008286,0.28166074,0.1699753,111299
0.08859246,0.58172363,0.20778327,0.12190061,111300
0.07208981,0.5782839,0.16049612,0.18913019,111301
0.06528554,0.5335796,0.2641214,0.13701347,111302
0.08275067,0.50929785,0.2526481,0.15530339,111303
0.08532456,0.6303385,0.19159894,0.092738055,111304
0.092246786,0.67109627,0.12182334,0.11483356,111305
0.09801189,0.486752,0.33103713,0.084198944,111306
0.06724111,0.7001577,0.09011378,0.14248747,111307
0.08010037,0.5729851,0.15002625,0.19688825,111308
0.08579714,0.7203643,0.09273426,0.10110436,111309
0.082797915,0.57853305,0.20216274,0.13650629,111310
0.08461919,0.5770526,0.21525128,0.12307692,111311
0.09020948,0.44139883,0.32699406,0.14139761,111312
0.07019625,0.5180213,0.275421,0.13636145,111313
0.08370825,0.5897614,0.143061,0.1834694,111314
0.08416843,0.54895926,0.2428459,0.12402643,111315
0.06814195,0.7647873,0.0851088,0.08196193,111316
0.08528423,0.4771527,0.2736968,0.16386628,111317
0.07289271,0.5851164,0.22994256,0.11204834,111318
0.07567649,0.7039335,0.10640146,0.113988526,111319
0.08123486,0.6040417,0.18602045,0.12870301,111320
0.08812424,0.61386055,0.20056489,0.097450376,111321
0.094568454,0.6079886,0.19777419,0.099668734,111322
0.08110755,0.6077297,0.21761383,0.09354896,111323
0.08265609,0.5468671,0.19792707,0.17254978,111324
0.109711275,0.5555816,0.28525242,0.04945464,111325
0.10654137,0.57718337,0.23082045,0.08545482,111326
0.08326652,0.6572152,0.14769922,0.11181908,111327
0.09031252,0.6037833,0.19767542,0.10822874,111328
0.08745254,0.60893506,0.17549756,0.12811485,111329
0.05795162,0.84837276,0.05559157,0.0380841,111330
0.10473259,0.5184455,0.25221354,0.12460836,111331
0.062234633,0.7221746,0.11459687,0.10099393,111332
0.0704298,0.5496706,0.20135786,0.1785418,111333
0.09005943,0.54828477,0.20085394,0.16080189,111334
0.08285134,0.62931705,0.16415714,0.123674475,111335
0.10270862,0.5427487,0.24562797,0.10891471,111336
0.102044165,0.6274888,0.15233591,0.11813111,111337
0.07314039,0.35367015,0.42749906,0.14569038,111338
0.06308305,0.6783313,0.12537095,0.13321471,111339
0.077857494,0.7133989,0.13601568,0.07272795,111340
0.093605034,0.65103585,0.14199935,0.11335977,111341
0.08022099,0.5570255,0.20784213,0.1549114,111342
0.09696969,0.48849237,0.29150987,0.123028,111343
0.080272965,0.6159466,0.18748844,0.116291985,111344
0.075101845,0.71869963,0.09300974,0.113188826,111345
0.06957858,0.6144817,0.13532524,0.18061452,111346
0.07801632,0.55213505,0.26997703,0.099871576,111347
0.103139274,0.63789904,0.14424,0.114721626,111348
0.07773262,0.5695328,0.24610917,0.1066254,111349
0.09816746,0.52635044,0.27885967,0.09662242,111350
0.08381856,0.4810826,0.23307565,0.20202327,111351
0.085162796,0.6093355,0.19241674,0.11308501,111352
0.081953704,0.6247278,0.17890948,0.11440899,111353
0.08807871,0.52930427,0.25829142,0.12432559,111354
0.09063811,0.5775527,0.18443798,0.14737126,111355
0.0788971,0.63343316,0.14450885,0.14316085,111356
0.08193839,0.4562363,0.24787067,0.21395458,111357
0.083283804,0.59084946,0.19405524,0.13181147,111358
0.08752813,0.5871403,0.1915971,0.13373442,111359
0.07301248,0.56174904,0.2038728,0.16136567,111360
0.07923593,0.64976054,0.15067317,0.12033038,111361
0.07376911,0.66617817,0.12795822,0.13209447,111362
0.09316836,0.63160044,0.16597919,0.109252,111363
0.07766674,0.79810643,0.05182792,0.07239894,111364
0.07766735,0.60765046,0.19589682,0.118785374,111365
0.08812997,0.61108625,0.21112835,0.08965546,111366
0.096026205,0.68470144,0.13789196,0.08138043,111367
0.088990316,0.6232886,0.19853115,0.08918992,111368
0.09168388,0.6413227,0.18269221,0.08430122,111369
0.07965143,0.35769674,0.4481436,0.11450821,111370
0.07557059,0.5961332,0.1747884,0.15350789,111371
0.08278291,0.5900945,0.23076768,0.09635495,111372
0.100032285,0.5105968,0.2182295,0.1711414,111373
0.09547944,0.5400624,0.2740763,0.09038177,111374
0.09035514,0.65730643,0.17310385,0.07923455,111375
0.10067985,0.6041642,0.22211932,0.073036626,111376
0.082584456,0.59396267,0.20859933,0.11485351,111377
0.079677455,0.55199856,0.26737404,0.10095,111378
0.10179409,0.51863086,0.29241133,0.08716374,111379
0.07628656,0.5690157,0.22575763,0.12894014,111380
0.09223719,0.5027193,0.20649736,0.19854617,111381
0.0945378,0.3080987,0.49645704,0.10090646,111382
0.057091374,0.5406708,0.28305066,0.119187176,111383
0.08348275,0.54246515,0.22422792,0.14982419,111384
0.07812538,0.5282728,0.28843486,0.105166934,111385
0.0839009,0.5395215,0.23611186,0.14046572,111386
0.07467299,0.61326706,0.17708252,0.1349774,111387
0.095967904,0.5177242,0.2746158,0.11169207,111388
0.0576741,0.68877774,0.123766944,0.12978122,111389
0.08164195,0.45913,0.31145445,0.14777364,111390
0.081687905,0.6200018,0.16061662,0.13769367,111391
0.108794846,0.550995,0.2061662,0.13404395,111392
0.070536256,0.5707085,0.26069313,0.098062135,111393
0.096295625,0.53110445,0.26485217,0.10774775,111394
0.09341012,0.6054609,0.20177938,0.0993496,111395
0.087948635,0.6033943,0.19885327,0.10980381,111396
0.0854661,0.61043626,0.203534,0.10056365,111397
0.08422855,0.62700766,0.122019485,0.16674425,111398
0.07635781,0.6711399,0.15457615,0.09792614,111399
0.09395322,0.45568413,0.3573409,0.0930218,111400
0.08297383,0.6009182,0.17829731,0.13781069,111401
0.07464109,0.5935802,0.21672206,0.11505671,111402
0.10443695,0.6286104,0.15035291,0.11659981,111403
0.09063362,0.54456323,0.20598806,0.15881513,111404
0.096134864,0.4602985,0.37932947,0.064237125,111405
0.080836594,0.67452335,0.13609502,0.10854501,111406
0.083565734,0.37116042,0.37914264,0.1661312,111407
0.07558749,0.5437431,0.19929609,0.18137334,111408
0.08194415,0.6228724,0.17158943,0.123594016,111409
0.09027469,0.46529132,0.3115047,0.13292928,111410
0.08491485,0.5920861,0.22461002,0.09838904,111411
0.08276415,0.6209696,0.15484409,0.1414222,111412
0.09167864,0.52266645,0.27764365,0.10801126,111413
0.05619167,0.72249603,0.15063532,0.070677,111414
0.07516992,0.53757256,0.18328498,0.2039725,111415
0.1041439,0.5757054,0.23061809,0.0895326,111416
0.081836835,0.6043759,0.16649178,0.14729548,111417
0.083264,0.52525204,0.24992381,0.14156017,111418
0.07726534,0.5776364,0.20412235,0.14097589,111419
0.0702828,0.62105495,0.14135668,0.16730553,111420
0.090104654,0.6615406,0.11329318,0.13506158,111421
0.0936559,0.58870554,0.15487477,0.16276377,111422
0.088076726,0.57760906,0.18183148,0.15248273,111423
0.070130184,0.4961308,0.2770393,0.15669978,111424
0.083619684,0.5103946,0.2323153,0.17367044,111425
0.07881939,0.5887467,0.19622415,0.13620977,111426
0.06453836,0.6847036,0.1384845,0.11227353,111427
0.089543186,0.64106476,0.15439765,0.114994384,111428
0.074964784,0.49265754,0.24959406,0.18278365,111429
0.09300623,0.5271364,0.18802375,0.19183359,111430
0.102341324,0.5912789,0.20705308,0.09932671,111431
0.08506456,0.5251209,0.267387,0.12242751,111432
0.08369256,0.5988085,0.17428789,0.14321107,111433
0.09414875,0.62167597,0.16919002,0.11498527,111434
0.07620522,0.56477726,0.2512362,0.10778134,111435
0.11323983,0.51743424,0.29638365,0.07294225,111436
0.08915701,0.36651835,0.37824872,0.16607589,111437
0.08092425,0.7069115,0.11704867,0.09511552,111438
0.08315434,0.43574423,0.3598937,0.12120776,111439
0.087382935,0.6000548,0.16106233,0.1514999,111440
0.081219226,0.4857567,0.25017753,0.18284655,111441
0.077461354,0.6161933,0.15410823,0.15223713,111442
0.08043091,0.6742559,0.12599105,0.11932213,111443
0.09659355,0.61783653,0.16995868,0.11561125,111444
0.08051195,0.6294434,0.2108769,0.079167746,111445
0.08743117,0.5645337,0.20250578,0.14552934,111446
0.083858564,0.6268034,0.17041676,0.11892124,111447
0.10263855,0.52916646,0.2802022,0.087992795,111448
0.080333516,0.5784053,0.22482733,0.11643384,111449
0.084909245,0.35107523,0.3731293,0.19088624,111450
0.07973149,0.6817713,0.14375512,0.09474208,111451
0.10304145,0.45811084,0.30282804,0.13601963,111452
0.084487535,0.6520835,0.15588564,0.10754332,111453
0.08121952,0.59173954,0.18439257,0.14264835,111454
0.062296093,0.6185189,0.1610682,0.15811685,111455
0.083677754,0.6554737,0.13186176,0.12898675,111456
0.08522604,0.60600185,0.15781678,0.1509553,111457
0.08424219,0.62175614,0.17167534,0.12232636,111458
0.072469585,0.6022242,0.1802789,0.14502732,111459
0.09308054,0.4893304,0.26129138,0.15629761,111460
0.08095004,0.5991487,0.16890608,0.15099524,111461
0.055734877,0.7430796,0.088255815,0.112929694,111462
0.10409687,0.5060054,0.322672,0.06722572,111463
0.111826226,0.5479806,0.24898449,0.09120869,111464
0.08346619,0.6618851,0.1480103,0.10663841,111465
0.08066527,0.5902492,0.1705071,0.15857847,111466
0.08383027,0.3869067,0.36758897,0.16167407,111467
0.099571586,0.53596795,0.2553901,0.109070376,111468
0.081456676,0.75129485,0.094113,0.073135465,111469
0.08605665,0.55326825,0.1840466,0.17662854,111470
0.098423116,0.68763787,0.14791258,0.06602639,111471
0.08673601,0.6266527,0.1711869,0.11542438,111472
0.093051925,0.62940496,0.18992084,0.08762225,111473
0.062111888,0.5624339,0.217873,0.15758121,111474
0.08221436,0.53733313,0.28110695,0.09934557,111475
0.08892431,0.6144146,0.15077241,0.14588869,111476
0.0869516,0.7091469,0.12860565,0.07529587,111477
0.110316455,0.46034783,0.3397176,0.08961816,111478
0.0875499,0.45782778,0.24804737,0.20657492,111479
0.08728576,0.543383,0.18201041,0.18732083,111480
0.081743225,0.48038396,0.22552061,0.21235223,111481
0.08130686,0.5141059,0.2646629,0.1399243,111482
0.10307884,0.49709228,0.22679114,0.17303778,111483
0.09730041,0.581793,0.1816112,0.1392954,111484
0.08193238,0.5155811,0.20400432,0.19848222,111485
0.09029542,0.48138848,0.2887374,0.13957869,111486
0.06842961,0.7032369,0.09966854,0.12866496,111487
0.08157187,0.61172223,0.16487764,0.14182827,111488
0.09115381,0.58202994,0.17656872,0.1502475,111489
0.06895492,0.647592,0.13691649,0.14653659,111490
0.07029256,0.54544693,0.2491158,0.13514471,111491
0.098180674,0.47622254,0.32239252,0.10320427,111492
0.0804803,0.53416574,0.21051459,0.17483936,111493
0.08646257,0.6553705,0.13030726,0.1278597,111494
0.084136985,0.62035054,0.1477106,0.14780192,111495
0.087867565,0.7384854,0.101336636,0.07231038,111496
0.09315541,0.59661806,0.16574532,0.1444812,111497
0.08476142,0.59834063,0.1662111,0.15068686,111498
0.08162548,0.5170771,0.23396517,0.16733229,111499
0.095935136,0.5694974,0.21120845,0.12335902,111500
0.09044656,0.47405323,0.2685553,0.1669449,111501
0.077313,0.5491015,0.17790066,0.19568484,111502
0.11947882,0.5333384,0.29561937,0.05156335,111503
0.0740448,0.49879265,0.26724482,0.15991773,111504
0.0755823,0.6159862,0.15262505,0.1558064,111505
0.0889903,0.43821657,0.33332282,0.13947034,111506
0.09389255,0.5785359,0.20356466,0.12400684,111507
0.07926189,0.5846446,0.21510436,0.12098917,111508
0.08257935,0.44133267,0.3620697,0.11401828,111509
0.07635673,0.6888232,0.15662219,0.07819782,111510
0.06251375,0.76849115,0.120522484,0.048472576,111511
0.09617852,0.5864546,0.21895318,0.09841372,111512
0.058334537,0.6462696,0.17301673,0.12237915,111513
0.09290524,0.5451976,0.25933686,0.10256033,111514
0.096050695,0.5945789,0.19738899,0.11198143,111515
0.069189414,0.5486081,0.26151344,0.12068898,111516
0.12666993,0.5213784,0.25506952,0.09688219,111517
0.071456686,0.59538937,0.14575598,0.18739802,111518
0.104492255,0.40618438,0.3852946,0.10402879,111519
0.08276569,0.5590644,0.18327338,0.17489655,111520
0.07576036,0.5765792,0.20281138,0.14484906,111521
0.082505025,0.4656611,0.28002393,0.1718099,111522
0.0858741,0.5232619,0.22459859,0.16626538,111523
0.086064465,0.49554783,0.22742191,0.19096574,111524
0.0778379,0.51314545,0.22492552,0.1840911,111525
0.10744808,0.5523053,0.21098648,0.12926011,111526
0.0869222,0.60772675,0.18398392,0.12136713,111527
0.07914597,0.6302136,0.12823021,0.16241024,111528
0.089298904,0.61160606,0.2116701,0.087424904,111529
0.09024868,0.5867033,0.19873317,0.12431484,111530
0.09405842,0.5163956,0.30081597,0.088729985,111531
0.0884156,0.47525397,0.26890367,0.16742675,111532
0.07911898,0.6471739,0.18872899,0.08497821,111533
0.09653848,0.5898598,0.24067186,0.07292985,111534
0.07302307,0.48927832,0.37529072,0.062407944,111535
0.08693042,0.5372648,0.26696774,0.10883703,111536
0.113671355,0.6464109,0.15024075,0.089677,111537
0.083890855,0.60649216,0.1953916,0.114225395,111538
0.08579484,0.54849815,0.22459358,0.14111343,111539
0.08196183,0.6380882,0.18563212,0.09431783,111540
0.08638512,0.47656026,0.25810224,0.1789524,111541
0.08309133,0.6256859,0.18425831,0.106964454,111542
0.077114075,0.3513238,0.44820595,0.12335618,111543
0.07630554,0.47941357,0.2408724,0.20340848,111544
0.095064364,0.6274141,0.16101971,0.11650182,111545
0.12783365,0.41534728,0.39432836,0.062490698,111546
0.07520747,0.55986565,0.19458419,0.17034271,111547
0.090551704,0.62651086,0.22094253,0.06199494,111548
0.11163601,0.4360103,0.3253401,0.12701362,111549
0.07726197,0.6163063,0.15744655,0.14898522,111550
0.105893604,0.47789264,0.2356769,0.18053684,111551
0.07972837,0.49312183,0.24486516,0.18228465,111552
0.08025676,0.55816853,0.23772773,0.123847015,111553
0.08847581,0.63133144,0.13801162,0.14218117,111554
0.077219844,0.61296564,0.18369511,0.12611939,111555
0.10224365,0.630128,0.20134869,0.06627968,111556
0.094407275,0.65932244,0.13843219,0.10783807,111557
0.07364904,0.534164,0.2823254,0.10986157,111558
0.07725536,0.4410469,0.35651055,0.12518713,111559
0.07851304,0.6770607,0.15434912,0.090077154,111560
0.08958422,0.6469977,0.17298876,0.0904293,111561
0.107075624,0.57257694,0.22071764,0.0996298,111562
0.09432704,0.55049145,0.2375387,0.1176428,111563
0.10354005,0.5051907,0.27789497,0.113374315,111564
0.09650066,0.6754358,0.14250292,0.0855606,111565
0.10339249,0.62079996,0.18289907,0.0929085,111566
0.0683029,0.66406655,0.17502989,0.092600696,111567
0.07929033,0.47392008,0.2843318,0.16245781,111568
0.081878304,0.6064245,0.16470823,0.14698894,111569
0.07025931,0.56232905,0.17415105,0.19326058,111570
0.082477815,0.5156215,0.21840139,0.1834993,111571
0.07825856,0.7577466,0.08091063,0.08308418,111572
0.095904104,0.44955307,0.307672,0.14687079,111573
0.0822024,0.56947625,0.22883563,0.11948573,111574
0.07528967,0.6624341,0.15808405,0.104192175,111575
0.09096354,0.502848,0.2461978,0.15999067,111576
0.08139352,0.62138295,0.118738994,0.17848454,111577
0.062428802,0.67849135,0.12445418,0.13462561,111578
0.08095406,0.7447461,0.099851824,0.074448,111579
0.08623482,0.56468683,0.20119204,0.14788628,111580
0.068848096,0.58619726,0.19163653,0.15331809,111581
0.08778944,0.45853403,0.35858524,0.09509127,111582
0.09261241,0.6876385,0.14210573,0.07764339,111583
0.10345631,0.3807194,0.37746662,0.1383577,111584
0.07915317,0.47796118,0.33862564,0.10426001,111585
0.06643689,0.55967724,0.31690472,0.05698113,111586
0.11407229,0.6476205,0.15258348,0.08572378,111587
0.09526965,0.4917658,0.28110144,0.13186316,111588
0.08492679,0.6163207,0.16477664,0.13397583,111589
0.08673911,0.65344477,0.15932824,0.10048795,111590
0.11102909,0.6225531,0.21315059,0.053267192,111591
0.08215284,0.46779236,0.31272915,0.13732563,111592
0.083983995,0.58311653,0.20295456,0.12994488,111593
0.07071821,0.5112762,0.2411484,0.1768572,111594
0.0833786,0.5749826,0.23124929,0.11038951,111595
