Class_1,Class_2,Class_3,Class_4,id
0.0922556,0.5383294,0.18670711,0.18270786,113123
0.082714,0.48195988,0.30430844,0.1310177,113124
0.08551657,0.6344019,0.20532681,0.074754715,113125
0.08163161,0.6644253,0.15884022,0.09510285,113126
0.070338614,0.59051937,0.26831537,0.07082661,113127
0.0764429,0.5016981,0.31050754,0.111351475,113128
0.11884786,0.43318725,0.33518338,0.11278145,113129
0.07718152,0.6082344,0.14892575,0.16565834,113130
0.08063082,0.58208764,0.18020196,0.15707958,113131
0.09201125,0.50433934,0.2808116,0.122837745,113132
0.0979547,0.48076963,0.2338022,0.18747348,113133
0.102856115,0.4007016,0.38663027,0.10981207,113134
0.068169095,0.67880964,0.14163733,0.11138393,113135
0.09061625,0.5328378,0.2306597,0.14588626,113136
0.08596881,0.6138639,0.17511526,0.12505205,113137
0.09278179,0.6501102,0.1675614,0.08954663,113138
0.078361705,0.60412264,0.23141454,0.08610108,113139
0.09321504,0.5713935,0.22724323,0.10814824,113140
0.09265387,0.54975575,0.21771376,0.13987662,113141
0.07641463,0.4866643,0.26317698,0.17374416,113142
0.08149595,0.67935055,0.11754459,0.121608876,113143
0.0823809,0.5918194,0.19919455,0.12660514,113144
0.08475891,0.53492063,0.18151198,0.19880846,113145
0.07908511,0.57960814,0.2139147,0.12739204,113146
0.09057082,0.5810662,0.20723909,0.12112387,113147
0.0803494,0.63000154,0.15221895,0.13743013,113148
0.081949875,0.6249655,0.2112351,0.08184949,113149
0.0708338,0.6216309,0.15685093,0.15068439,113150
0.08862271,0.57120097,0.19382268,0.14635369,113151
0.09673669,0.6012367,0.16611205,0.1359146,113152
0.097040765,0.52595174,0.28827348,0.08873401,113153
0.077574335,0.40747818,0.42841837,0.08652908,113154
0.0949408,0.63693416,0.14235795,0.12576716,113155
0.08845898,0.590836,0.16835818,0.1523468,113156
0.119874015,0.51929355,0.262714,0.098118395,113157
0.066844516,0.62772715,0.19955602,0.10587228,113158
0.09401062,0.57105476,0.19213898,0.14279564,113159
0.0846486,0.5772803,0.20836142,0.1297097,113160
0.07627362,0.48060656,0.23596112,0.20715867,113161
0.09884318,0.5918171,0.18239313,0.12694664,113162
0.08527942,0.446015,0.38771057,0.08099505,113163
0.0929023,0.581877,0.1770776,0.14814311,113164
0.07723202,0.640906,0.14262629,0.13923573,113165
0.072516926,0.5935028,0.22257376,0.11140646,113166
0.094960675,0.5362378,0.27574465,0.093056925,113167
0.096354805,0.48482496,0.33672827,0.08209195,113168
0.089434214,0.6283242,0.172924,0.10931756,113169
0.083227955,0.6459704,0.20087396,0.0699277,113170
0.075986706,0.544292,0.29480058,0.08492072,113171
0.089896165,0.47244832,0.3540525,0.083603,113172
0.094967134,0.5799302,0.2088493,0.116253376,113173
0.08598891,0.62568575,0.1475056,0.14081974,113174
0.09010686,0.6009909,0.17691548,0.13198678,113175
0.092389934,0.5722848,0.24421832,0.09110697,113176
0.08424601,0.5056265,0.22149128,0.18863621,113177
0.089175746,0.64592916,0.14888506,0.11601002,113178
0.07799241,0.55711854,0.22025988,0.14462918,113179
0.09648012,0.5732443,0.1733722,0.1569034,113180
0.10260414,0.5103836,0.30779654,0.07921567,113181
0.08195119,0.5494379,0.17526609,0.1933448,113182
0.08501177,0.46191788,0.2807968,0.17227358,113183
0.08421405,0.59056306,0.22927457,0.09594834,113184
0.09067608,0.34095508,0.4478241,0.12054477,113185
0.089782745,0.6296534,0.204123,0.07644082,113186
0.08210849,0.6127783,0.20646521,0.09864797,113187
0.08456173,0.25079098,0.56426424,0.100383,113188
0.0843262,0.59547746,0.22637638,0.09381992,113189
0.08240586,0.54381365,0.18678929,0.18699123,113190
0.086400874,0.477486,0.29970428,0.13640882,113191
0.08651073,0.7478571,0.08040778,0.08522441,113192
0.08747407,0.57770216,0.18942216,0.1454016,113193
0.08446644,0.41530475,0.3541418,0.14608698,113194
0.08782419,0.5834656,0.16275543,0.16595484,113195
0.07561016,0.5801808,0.19013473,0.1540743,113196
0.079453036,0.5634305,0.2673848,0.08973171,113197
0.09779035,0.6132898,0.22218448,0.066735364,113198
0.09415162,0.71727985,0.09607125,0.092497274,113199
0.06824306,0.64190996,0.1593342,0.1305128,113200
0.075691074,0.61210483,0.13705713,0.17514692,113201
0.11791459,0.4900022,0.30180728,0.09027594,113202
0.08960604,0.6644145,0.16972177,0.076257706,113203
0.07681295,0.69568735,0.11391017,0.113589525,113204
0.08032701,0.5928153,0.16708218,0.15977556,113205
0.07830487,0.60447395,0.13434614,0.18287502,113206
0.084175825,0.5671578,0.1972539,0.15141244,113207
0.078634836,0.5181128,0.34280813,0.060444247,113208
0.09726264,0.538347,0.2578577,0.106532656,113209
0.07499826,0.31338874,0.53682035,0.074792676,113210
0.10120026,0.6158207,0.19067462,0.09230441,113211
0.07594507,0.60717267,0.1670919,0.14979033,113212
0.09366498,0.5641141,0.20770483,0.13451609,113213
0.097548224,0.65169257,0.14866744,0.10209176,113214
0.0667405,0.6265105,0.19424291,0.11250609,113215
0.0799325,0.57459897,0.2419659,0.103502676,113216
0.0798601,0.69875365,0.12668541,0.09470083,113217
0.089471415,0.6216962,0.16138433,0.12744808,113218
0.11204081,0.56093127,0.27468985,0.052338038,113219
0.09581742,0.5994391,0.177984,0.12675951,113220
0.0890383,0.5853306,0.21013126,0.1154998,113221
0.07681614,0.5413863,0.20965737,0.17214018,113222
0.091440715,0.59024227,0.18384072,0.13447627,113223
0.07700222,0.4114051,0.40716603,0.10442664,113224
0.08943913,0.6605986,0.15346596,0.09649631,113225
0.06801792,0.68927765,0.14143176,0.101272695,113226
0.08150511,0.6597913,0.13706993,0.121633716,113227
0.103409365,0.55510825,0.2044613,0.13702103,113228
0.07673567,0.65787905,0.1798432,0.085542046,113229
0.080337234,0.49051622,0.24099156,0.18815498,113230
0.0857818,0.49012867,0.27328154,0.15080793,113231
0.09607495,0.5084803,0.26507574,0.13036902,113232
0.0819359,0.5065987,0.2681773,0.1432881,113233
0.08806404,0.5682995,0.22833143,0.115305044,113234
0.08937158,0.59970754,0.18565205,0.12526882,113235
0.084442064,0.62509996,0.15283103,0.13762698,113236
0.07096051,0.4086047,0.40583453,0.11460022,113237
0.08988678,0.5141844,0.26020917,0.13571967,113238
0.09796321,0.5560658,0.2090258,0.13694522,113239
0.08484897,0.5712435,0.2487993,0.09510819,113240
0.0827778,0.602893,0.18948208,0.124847144,113241
0.088411264,0.6079681,0.21770188,0.08591876,113242
0.08038447,0.6955514,0.11144322,0.112620935,113243
0.07666199,0.5741615,0.19729823,0.15187827,113244
0.0891443,0.5374546,0.23411845,0.13928261,113245
0.098084256,0.57627386,0.22829933,0.09734254,113246
0.069997445,0.57080746,0.23674536,0.12244976,113247
0.09883192,0.6675711,0.11517655,0.11842038,113248
0.08087542,0.69149506,0.12552677,0.102102794,113249
0.07806895,0.5008504,0.3134281,0.10765256,113250
0.089475475,0.5338966,0.2021366,0.17449127,113251
0.08703715,0.51139957,0.30397916,0.09758411,113252
0.07842481,0.63371456,0.14044592,0.1474147,113253
0.08324875,0.5563179,0.22231144,0.13812184,113254
0.08534641,0.47763723,0.30057597,0.13644034,113255
0.07409215,0.532294,0.27180952,0.121804334,113256
0.08603008,0.5807564,0.2012009,0.13201255,113257
0.079588905,0.64154714,0.1330497,0.14581428,113258
0.090431385,0.5913688,0.18837,0.12982978,113259
0.096215986,0.4993647,0.33502397,0.06939534,113260
0.08563307,0.56999123,0.20201416,0.1423615,113261
0.08312294,0.5273182,0.20904344,0.18051541,113262
0.083649136,0.5137954,0.2765258,0.12602966,113263
0.087293245,0.5514266,0.19173492,0.16954526,113264
0.07967773,0.5625211,0.2436567,0.114144534,113265
0.08332847,0.48952436,0.30136162,0.12578556,113266
0.08835142,0.6487499,0.15495329,0.10794542,113267
0.09745851,0.4934173,0.30279925,0.10632498,113268
0.081833534,0.6264074,0.14506373,0.14669536,113269
0.07768119,0.5969108,0.15777862,0.1676294,113270
0.0939224,0.5174339,0.24249442,0.14614928,113271
0.07818371,0.4992845,0.27448237,0.14804937,113272
0.05424783,0.74806875,0.12151285,0.076170586,113273
0.097980015,0.55048746,0.19917688,0.15235567,113274
0.07404782,0.527224,0.19016883,0.20855932,113275
0.058211356,0.60600805,0.19016428,0.14561634,113276
0.09515951,0.57272905,0.18807581,0.14403564,113277
0.08110127,0.5518122,0.20900308,0.15808348,113278
0.083108716,0.4551472,0.39147115,0.070272915,113279
0.09432641,0.443196,0.34101644,0.121461146,113280
0.08919015,0.5815046,0.24729465,0.08201066,113281
0.08013276,0.6040284,0.18955761,0.12628125,113282
0.08353806,0.52051544,0.24293603,0.15301043,113283
0.08796648,0.55686945,0.26813814,0.08702593,113284
0.07875933,0.4895934,0.2754648,0.15618242,113285
0.098817706,0.65040386,0.16893278,0.081845626,113286
0.077214725,0.57099843,0.19551039,0.15627646,113287
0.08269956,0.40078524,0.37454143,0.14197381,113288
0.10252026,0.4967398,0.19570337,0.20503654,113289
0.08886494,0.596522,0.1905958,0.12401732,113290
0.07630181,0.64645934,0.1634141,0.11382472,113291
0.09727624,0.53242606,0.28255597,0.08774176,113292
0.07996275,0.5765084,0.20549536,0.1380335,113293
0.07438525,0.6097447,0.17242184,0.14344822,113294
0.07662513,0.654475,0.17880973,0.09009019,113295
0.09611161,0.46538755,0.33057234,0.107928455,113296
0.081471376,0.6018192,0.19753484,0.11917458,113297
0.09076926,0.62511533,0.23355441,0.050560996,113298
0.09731769,0.51090103,0.24794757,0.1438337,113299
0.07169214,0.7327099,0.119740866,0.07585713,113300
0.072724804,0.6821327,0.18150723,0.06363526,113301
0.10235187,0.48275825,0.25723305,0.1576569,113302
0.06623904,0.55968237,0.28229222,0.09178633,113303
0.09787731,0.5302855,0.25534102,0.116496146,113304
0.07669408,0.52371556,0.22429839,0.17529193,113305
0.08389951,0.58130854,0.19111146,0.14368045,113306
0.08355432,0.5660387,0.20069322,0.1497137,113307
0.0818511,0.6105146,0.23466477,0.07296956,113308
0.07759372,0.64867234,0.15576994,0.11796399,113309
0.07571215,0.3694789,0.39667588,0.15813302,113310
0.08362819,0.6747692,0.136244,0.105358586,113311
0.08452372,0.5284044,0.30793792,0.07913388,113312
0.106209464,0.5924556,0.2271186,0.07421633,113313
0.074678056,0.5976292,0.253006,0.074686795,113314
0.08025986,0.654308,0.16237551,0.1030566,113315
0.09525908,0.5717086,0.18886939,0.14416292,113316
0.08129172,0.5111078,0.24741645,0.16018406,113317
0.07966464,0.6678829,0.1174596,0.13499282,113318
0.09343893,0.52822334,0.23687379,0.14146394,113319
0.081541464,0.57611275,0.19016403,0.15218176,113320
0.07973408,0.6877819,0.11179161,0.12069241,113321
0.08435765,0.55105656,0.23458433,0.13000152,113322
0.10098449,0.6521921,0.17193125,0.07489214,113323
0.07783327,0.6010027,0.18361183,0.1375522,113324
0.07883743,0.52353495,0.19820306,0.19942456,113325
0.08642444,0.65275425,0.13802102,0.122800276,113326
0.08290324,0.5715322,0.22452097,0.121043615,113327
0.112142354,0.56848353,0.17838243,0.14099164,113328
0.06004695,0.7785919,0.083363086,0.07799807,113329
0.07204243,0.6762589,0.16474101,0.08695761,113330
0.07759133,0.521625,0.2000803,0.20070343,113331
0.08691307,0.51079,0.28422534,0.11807156,113332
0.08642507,0.5453729,0.20540746,0.16279459,113333
0.071924046,0.5510124,0.23552564,0.14153795,113334
0.07644567,0.5708347,0.228414,0.124305606,113335
0.07720749,0.6130191,0.1711631,0.13861032,113336
0.0698105,0.57989746,0.20687032,0.14342172,113337
0.08943389,0.5394598,0.31046885,0.060637392,113338
0.08737239,0.55344653,0.16052882,0.1986523,113339
0.09198151,0.46185714,0.34197494,0.10418642,113340
0.096816845,0.47341907,0.36454737,0.06521668,113341
0.07398566,0.67322934,0.12548956,0.12729545,113342
0.069821894,0.6044856,0.19380453,0.13188803,113343
0.077443644,0.46681932,0.35835674,0.09738026,113344
0.08269313,0.5732001,0.19242293,0.15168387,113345
0.09516758,0.57512134,0.17830193,0.15140913,113346
0.082177274,0.6885102,0.117674604,0.111637905,113347
0.08341423,0.67161876,0.12781705,0.11715002,113348
0.08074366,0.47895694,0.22026171,0.22003765,113349
0.07466099,0.6195197,0.14778411,0.1580352,113350
0.0731424,0.4599381,0.32210955,0.14480992,113351
0.08867402,0.58982694,0.20100315,0.12049596,113352
0.08926298,0.4332431,0.32674512,0.15074879,113353
0.091722794,0.4594233,0.28386816,0.16498572,113354
0.07780429,0.48655263,0.23750767,0.1981354,113355
0.08851621,0.60278076,0.20289315,0.1058099,113356
0.08634388,0.56305426,0.18797413,0.16262768,113357
0.087286904,0.68113005,0.118898176,0.11268492,113358
0.08201177,0.47348988,0.35215965,0.09233873,113359
0.079298206,0.6843372,0.15701653,0.07934805,113360
0.072672114,0.6608167,0.17133777,0.09517336,113361
0.079197295,0.6167686,0.15323852,0.15079556,113362
0.07794716,0.54439557,0.2654782,0.11217905,113363
0.09503131,0.50551075,0.24818078,0.15127714,113364
0.11117564,0.69368845,0.115744926,0.07939095,113365
0.080629796,0.59020865,0.1895635,0.13959812,113366
0.07339273,0.5039242,0.32115567,0.101527415,113367
0.08007903,0.5032776,0.29001817,0.12662524,113368
0.13113026,0.5658098,0.23294593,0.07011402,113369
0.07832959,0.6346864,0.15701014,0.12997381,113370
0.08948843,0.58855194,0.2063027,0.11565699,113371
0.075790174,0.48934984,0.21954356,0.21531639,113372
0.08208326,0.29462025,0.524856,0.0984405,113373
0.07336196,0.5843787,0.2514095,0.090849854,113374
0.08448908,0.5666029,0.2586695,0.09023859,113375
0.07743085,0.65482605,0.16884702,0.09889605,113376
0.079722695,0.5827879,0.17598888,0.16150054,113377
0.081968404,0.5002652,0.33835408,0.07941235,113378
0.06734633,0.663639,0.14683633,0.12217832,113379
0.07461541,0.4745362,0.36113515,0.0897132,113380
0.11240844,0.5240987,0.28935,0.074142866,113381
0.09692966,0.658897,0.13979928,0.10437408,113382
0.09958962,0.5141473,0.29666507,0.08959802,113383
0.09664556,0.60115176,0.22228825,0.079914436,113384
0.06516443,0.4634596,0.34729454,0.12408141,113385
0.077277444,0.5688214,0.20120028,0.15270086,113386
0.08299924,0.5722482,0.20345469,0.14129782,113387
0.097503304,0.47513008,0.31971022,0.10765634,113388
0.08380432,0.65871364,0.17725758,0.08022444,113389
0.078622304,0.5778101,0.18921264,0.15435492,113390
0.099991746,0.7202071,0.10319753,0.076603584,113391
0.07120616,0.5952935,0.16340795,0.17009236,113392
0.075164996,0.5583069,0.27167764,0.09485049,113393
0.0814059,0.67017025,0.075916104,0.1725078,113394
0.073762916,0.6277596,0.21262866,0.08584883,113395
0.091084376,0.480844,0.3377925,0.09027917,113396
0.08998072,0.5326324,0.22235356,0.15503332,113397
0.09007284,0.5706659,0.19510616,0.14415509,113398
0.088065915,0.614793,0.19588566,0.1012554,113399
0.08793734,0.5561969,0.26686206,0.08900371,113400
0.08312399,0.28920186,0.5353789,0.09229525,113401
0.0723612,0.6368123,0.14894459,0.14188188,113402
0.07525316,0.5585691,0.27521852,0.09095923,113403
0.07842404,0.46212283,0.32422164,0.13523151,113404
0.080833614,0.59760785,0.19251904,0.12903954,113405
0.08325913,0.4890553,0.24230792,0.18537766,113406
0.08155867,0.56363636,0.25965855,0.09514643,113407
0.07686144,0.5052996,0.18807843,0.22976048,113408
0.08473344,0.6649233,0.116059616,0.13428365,113409
0.07252914,0.5629233,0.22728488,0.13726269,113410
0.1045441,0.43416953,0.35719603,0.104090355,113411
0.074967556,0.37395227,0.44267854,0.10840156,113412
0.123146504,0.5489373,0.16405764,0.16385856,113413
0.100093774,0.58288336,0.20892291,0.108099975,113414
0.08713922,0.5580167,0.18655473,0.16828932,113415
0.08796755,0.52104807,0.2718935,0.11909086,113416
0.0828963,0.6065529,0.1605906,0.14996019,113417
0.087040596,0.54840535,0.21395719,0.15059687,113418
0.08919176,0.6306481,0.18169038,0.09846977,113419
0.07598185,0.57430255,0.20799759,0.141718,113420
0.08502067,0.45406473,0.3179464,0.14296821,113421
0.07806259,0.67977035,0.12692152,0.11524553,113422
0.078937,0.5206831,0.2898726,0.1105073,113423
0.07517406,0.56307197,0.2068742,0.15487982,113424
0.08050113,0.5724124,0.19646426,0.1506223,113425
0.07538156,0.5487299,0.19159654,0.18429197,113426
0.08609083,0.6138017,0.15714772,0.14295973,113427
0.07627629,0.53484535,0.19597013,0.19290826,113428
0.11559152,0.6028319,0.1503809,0.13119565,113429
0.08361701,0.64122325,0.17129679,0.10386295,113430
0.08106611,0.6320378,0.17887877,0.10801732,113431
0.08528155,0.5830102,0.20866725,0.123041034,113432
0.07825924,0.60138196,0.17578399,0.1445748,113433
0.06848427,0.68947536,0.1201026,0.121937774,113434
0.08786147,0.5323236,0.2595014,0.12031352,113435
0.07739105,0.5794316,0.2730887,0.07008864,113436
0.08298773,0.42144525,0.33712766,0.15843934,113437
0.07710521,0.619534,0.15547606,0.14788471,113438
0.09101943,0.59076536,0.18014573,0.13806947,113439
0.081680395,0.6183907,0.15349184,0.14643711,113440
0.087595895,0.54680336,0.26670355,0.09889716,113441
0.08173243,0.6698384,0.15392478,0.09450433,113442
0.101003334,0.46575168,0.2740511,0.15919393,113443
0.09049495,0.63188624,0.17342159,0.104197234,113444
0.07540822,0.633202,0.16398089,0.12740894,113445
0.068170704,0.68820435,0.17390427,0.069720685,113446
0.053348284,0.78997755,0.0912428,0.06543141,113447
0.09109226,0.67463195,0.15388608,0.08038972,113448
0.080097795,0.66585875,0.13551024,0.118533224,113449
0.08298387,0.4527517,0.39713657,0.06712782,113450
0.08777944,0.620538,0.18433306,0.107349485,113451
0.06973779,0.47378945,0.37448633,0.08198644,113452
0.07677874,0.56635,0.21741495,0.13945633,113453
0.08517825,0.39215395,0.3367008,0.185967,113454
0.08591691,0.6119382,0.20424396,0.09790091,113455
0.08374412,0.42774448,0.37769747,0.11081399,113456
0.07837792,0.6180467,0.1571191,0.14645633,113457
0.083356194,0.5316829,0.21155474,0.17340617,113458
0.08065852,0.6502942,0.18047453,0.08857273,113459
0.08606016,0.46632338,0.35699588,0.09062057,113460
0.07816128,0.6314382,0.16531867,0.12508188,113461
0.061468482,0.6175446,0.15624882,0.16473815,113462
0.07288941,0.5534317,0.20097114,0.17270777,113463
0.085978076,0.53223217,0.28252703,0.09926269,113464
0.07958079,0.5152906,0.2500062,0.15512241,113465
0.08105123,0.6531903,0.13760121,0.12815724,113466
0.09321247,0.6121475,0.19703071,0.09760933,113467
0.0868541,0.59583956,0.19638835,0.120918006,113468
0.09875447,0.5276463,0.21685122,0.15674801,113469
0.08856976,0.58595425,0.18469453,0.14078142,113470
0.07781683,0.7135154,0.10037555,0.10829225,113471
0.10783587,0.5320152,0.26272875,0.097420216,113472
0.0809568,0.5723296,0.17325835,0.17345531,113473
0.086370334,0.43862292,0.42038333,0.054623418,113474
0.08874627,0.5368145,0.28807342,0.086365774,113475
0.07788755,0.6796336,0.117246635,0.12523225,113476
0.08858576,0.6141399,0.14486872,0.1524056,113477
0.08770613,0.55729604,0.2071304,0.14786743,113478
0.07845525,0.600775,0.17196144,0.14880833,113479
0.06898144,0.70000464,0.18255006,0.048463862,113480
0.07876759,0.69031763,0.14226602,0.08864877,113481
0.09092358,0.5724238,0.21706538,0.11958725,113482
0.0982715,0.55641603,0.21974468,0.12556778,113483
0.07336115,0.47530174,0.29646662,0.15487053,113484
0.0894693,0.6146042,0.19733393,0.09859257,113485
0.11243767,0.5759825,0.21330205,0.09827781,113486
0.08262571,0.65802705,0.12229142,0.13705578,113487
0.07842044,0.4228968,0.27681237,0.22187038,113488
0.071106926,0.5710149,0.2711511,0.086727135,113489
0.087414555,0.6645175,0.17944378,0.06862412,113490
0.07735703,0.5955511,0.19693336,0.13015853,113491
0.08034657,0.47141498,0.27040842,0.17783004,113492
0.07320461,0.38434854,0.40430978,0.13813707,113493
0.078372076,0.69890153,0.1113061,0.11142032,113494
0.06504501,0.68484336,0.1844428,0.06566887,113495
0.08877649,0.6295756,0.15559304,0.12605487,113496
0.08973505,0.5713703,0.18534198,0.15355268,113497
0.07368651,0.60816693,0.16444899,0.15369755,113498
0.0784982,0.5457748,0.21720041,0.15852655,113499
0.08708578,0.62330395,0.19133683,0.09827341,113500
0.09646923,0.5855104,0.22114535,0.096875034,113501
0.08759767,0.6677197,0.1428796,0.101803,113502
0.0959398,0.5247052,0.296371,0.08298402,113503
0.07297089,0.48036385,0.23925164,0.20741366,113504
0.08544106,0.5314949,0.23352404,0.14953993,113505
0.07203536,0.5930758,0.16927126,0.16561763,113506
0.08104125,0.57400703,0.26818863,0.07676306,113507
0.09514936,0.71262246,0.11638125,0.07584694,113508
0.08461269,0.47557184,0.25873592,0.18107952,113509
0.0717689,0.59071875,0.20553702,0.13197534,113510
0.08919198,0.40767556,0.3850941,0.11803839,113511
0.0741066,0.62664044,0.19924736,0.10000559,113512
0.091627404,0.58957887,0.22088887,0.09790486,113513
0.09360237,0.4232797,0.4159695,0.06714847,113514
0.075265735,0.5126035,0.35076323,0.06136752,113515
0.06267718,0.61423796,0.22225676,0.100828074,113516
0.08371965,0.6018968,0.1988784,0.11550515,113517
0.10700533,0.538707,0.2830371,0.07125056,113518
0.09602069,0.595677,0.17028724,0.13801508,113519
0.08026863,0.5388499,0.26508048,0.11580098,113520
0.08253897,0.5649987,0.20258343,0.1498789,113521
0.08477098,0.6524778,0.16444597,0.09830526,113522
0.0997654,0.5644801,0.24699612,0.08875832,113523
0.074183375,0.5281351,0.30673733,0.09094414,113524
0.07048019,0.704758,0.108993635,0.11576823,113525
0.08475654,0.34621036,0.46816027,0.10087282,113526
0.0778414,0.5575197,0.20907944,0.15555951,113527
0.066705,0.47009552,0.37675485,0.086444624,113528
0.0739456,0.6268958,0.19232357,0.106835015,113529
0.07579468,0.476912,0.34130645,0.10598683,113530
0.08592569,0.49242258,0.286812,0.13483967,113531
0.08082491,0.63842976,0.18882579,0.091919586,113532
0.0791983,0.5534682,0.20479831,0.16253515,113533
0.066886455,0.45580423,0.34109783,0.13621145,113534
0.0703395,0.6221205,0.15122111,0.15631892,113535
0.07639944,0.50587124,0.29931092,0.118418366,113536
0.08149876,0.6040564,0.1753108,0.13913402,113537
0.08378097,0.628618,0.149686,0.13791503,113538
0.09971729,0.48389176,0.29946536,0.11692561,113539
0.0755376,0.6704486,0.12911914,0.12489464,113540
0.0789314,0.60838073,0.14308308,0.1696048,113541
0.08211083,0.5788391,0.22051805,0.11853203,113542
0.10248223,0.57502115,0.18742788,0.13506873,113543
0.094173364,0.5706177,0.1961828,0.13902615,113544
0.07598812,0.55772096,0.20730658,0.1589844,113545
0.12371681,0.5327423,0.24009638,0.10344449,113546
0.08556929,0.40738294,0.37572342,0.13132437,113547
0.08857431,0.5226849,0.25992572,0.12881511,113548
0.08724179,0.51604766,0.26038644,0.1363241,113549
0.10235528,0.62469494,0.15593143,0.11701832,113550
0.0738334,0.5636761,0.253431,0.10905952,113551
0.08673999,0.68843246,0.13541338,0.08941418,113552
0.06977583,0.44238997,0.3129702,0.174864,113553
0.09126576,0.650475,0.17984009,0.0784191,113554
0.07878037,0.5653405,0.26859197,0.08728712,113555
0.09638876,0.3981995,0.44229847,0.06311328,113556
0.08068093,0.6566198,0.15737277,0.10532654,113557
0.06980649,0.76620287,0.1023983,0.061592393,113558
0.079405226,0.6217281,0.20579198,0.09307468,113559
0.08667269,0.66627085,0.105229005,0.14182742,113560
0.07284999,0.5366123,0.2600568,0.13048096,113561
0.11096371,0.44372562,0.27120113,0.17410949,113562
0.075124845,0.63795656,0.1659529,0.12096568,113563
0.08816495,0.5805559,0.20562115,0.12565795,113564
0.092027895,0.55446345,0.22728337,0.12622531,113565
0.09978492,0.6691113,0.17302701,0.05807676,113566
0.07802038,0.5321298,0.27399057,0.11585923,113567
0.07860088,0.5709828,0.1974392,0.1529771,113568
0.08914945,0.47876325,0.2829074,0.14917992,113569
0.074976064,0.5926919,0.14682242,0.1855096,113570
0.08165796,0.5222667,0.14749514,0.24858025,113571
0.07626737,0.6364065,0.18547067,0.101855464,113572
0.08132691,0.6815183,0.14819609,0.088958696,113573
0.09362513,0.63312197,0.19017172,0.08308114,113574
0.08863962,0.68857247,0.17249928,0.050288614,113575
0.08516051,0.5779237,0.2317113,0.10520447,113576
0.07472856,0.6084275,0.18348221,0.13336174,113577
0.07809374,0.6841079,0.13072656,0.10707179,113578
0.10066253,0.5161831,0.26198953,0.12116485,113579
0.10376881,0.59213,0.19892362,0.10517756,113580
0.090742856,0.44177806,0.36124006,0.10623908,113581
0.0918761,0.48103425,0.25188443,0.17520528,113582
0.13378678,0.53014165,0.2834915,0.05258011,113583
0.092138164,0.6232134,0.1685418,0.116106674,113584
0.081037916,0.6398781,0.18857838,0.0905056,113585
0.08439598,0.63333964,0.17661598,0.10564838,113586
0.08156734,0.595728,0.17432915,0.14837557,113587
0.08155119,0.58403414,0.1978536,0.1365611,113588
0.09728058,0.46883288,0.33102253,0.102863975,113589
0.08977545,0.658638,0.14345111,0.1081354,113590
0.08685888,0.58906126,0.16862994,0.1554499,113591
0.08312137,0.60019445,0.21695648,0.09972769,113592
0.08076136,0.60189927,0.20858312,0.108756274,113593
0.084933095,0.574507,0.2235983,0.11696154,113594
0.114978135,0.48376167,0.2948638,0.10639637,113595
0.090194635,0.59466815,0.17083187,0.14430533,113596
0.09941895,0.46441075,0.35820085,0.07796943,113597
0.07816869,0.57483685,0.21721636,0.12977807,113598
0.08589417,0.5687855,0.17802176,0.16729853,113599
0.08141449,0.5804998,0.21473028,0.12335542,113600
0.084353246,0.5374158,0.20421295,0.174018,113601
0.08204395,0.5522462,0.1866242,0.17908563,113602
0.07915057,0.5262754,0.18576942,0.20880464,113603
0.08950076,0.4497549,0.33635446,0.124389865,113604
0.080011696,0.7450302,0.09652138,0.07843669,113605
0.09823495,0.5657127,0.20868652,0.12736584,113606
0.078382984,0.54082936,0.18109237,0.19969532,113607
0.08789055,0.5976718,0.15827948,0.15615815,113608
0.078689225,0.59480107,0.22467521,0.10183451,113609
0.08767459,0.69416344,0.09507046,0.1230915,113610
0.09068003,0.6889793,0.103711195,0.11662943,113611
0.09764132,0.665143,0.13579018,0.10142549,113612
0.09326895,0.7115671,0.105364636,0.08979928,113613
0.0876038,0.6143578,0.16299845,0.13503994,113614
0.073192604,0.6963185,0.18544808,0.045040835,113615
0.08469453,0.61875653,0.15585755,0.14069138,113616
0.08014763,0.7098463,0.1550075,0.054998577,113617
0.10467965,0.59950906,0.15368722,0.14212407,113618
0.09963539,0.5675843,0.26290974,0.06987057,113619
0.09536085,0.5929085,0.17084135,0.1408893,113620
0.06928527,0.5412571,0.24482994,0.14462769,113621
0.08077995,0.6353332,0.1857155,0.09817131,113622
0.0781706,0.5746724,0.20311856,0.14403841,113623
0.07649987,0.6572336,0.19420542,0.07206112,113624
0.08999599,0.46169153,0.30074212,0.14757033,113625
0.10075401,0.5405609,0.27071366,0.087971434,113626
0.096671365,0.5674468,0.16614906,0.16973276,113627
0.08319728,0.67099214,0.18854403,0.057266563,113628
0.082063995,0.59451985,0.19993907,0.123477094,113629
0.05299983,0.72193384,0.12807404,0.09699227,113630
0.079984404,0.51053005,0.2131245,0.19636105,113631
0.085365735,0.5311669,0.30661586,0.07685153,113632
0.08496391,0.5727327,0.21219052,0.1301129,113633
0.08104055,0.5208834,0.2414073,0.15666877,113634
0.093192235,0.60050017,0.24217114,0.06413645,113635
0.08701232,0.52530146,0.24087332,0.14681287,113636
0.10426513,0.54784256,0.2498261,0.09806622,113637
0.08654931,0.68821216,0.13457227,0.09066632,113638
0.084637925,0.48496902,0.30751014,0.12288291,113639
0.095393606,0.47785342,0.31724215,0.10951084,113640
0.10178918,0.59240484,0.16995476,0.1358512,113641
